,Title,Posted,Avg offer,Duration(Days),Number of Offers,Link,Category_English,Category_Arabic
0,التعديل والاضافة على تصاميم html css,n/a,N/A,,N/A,https://mostaql.com/project/1085687-%D8%A7%D9%84%D8%AA%D8%B9%D8%AF%D9%8A%D9%84-%D9%88%D8%A7%D9%84%D8%A7%D8%B6%D8%A7%D9%81%D8%A9-%D8%B9%D9%84%D9%89-%D8%AA%D8%B5%D8%A7%D9%85%D9%8A%D9%85-html-css,Web Development,تطوير الويب
1,مستقل محترف POS يستطيع العمل على نقاط البيع,n/a,N/A,,N/A,https://mostaql.com/project/1085854-%D9%85%D8%B3%D8%AA%D9%82%D9%84-%D9%85%D8%AD%D8%AA%D8%B1%D9%81-pos-%D9%8A%D8%B3%D8%AA%D8%B7%D9%8A%D8%B9-%D8%A7%D9%84%D8%B9%D9%85%D9%84-%D8%B9%D9%84%D9%89-%D9%86%D9%82%D8%A7%D8%B7-%D8%A7%D9%84%D8%A8%D9%8A%D8%B9,Networking,الشبكات
2,مستقل مبرمج لارافيل خبير,n/a,N/A,,N/A,https://mostaql.com/project/1085784-%D9%85%D8%B3%D8%AA%D9%82%D9%84-%D9%85%D8%A8%D8%B1%D9%85%D8%AC-%D9%84%D8%A7%D8%B1%D8%A7%D9%81%D9%8A%D9%84-%D8%AE%D8%A8%D9%8A%D8%B1,Data Analysis,تحليل البيانات
3,مدير مشروع تقني,n/a,N/A,,N/A,https://mostaql.com/project/1085759-%D9%85%D8%AF%D9%8A%D8%B1-%D9%85%D8%B4%D8%B1%D9%88%D8%B9-%D8%AA%D9%82%D9%86%D9%8A,Web Development,تطوير الويب
4,تصميم موقع عن طريق (فريمر Framer),n/a,N/A,,N/A,https://mostaql.com/project/1085803-%D8%AA%D8%B5%D9%85%D9%8A%D9%85-%D9%85%D9%88%D9%82%D8%B9-%D8%B9%D9%86-%D8%B7%D8%B1%D9%8A%D9%82-%D9%81%D8%B1%D9%8A%D9%85%D8%B1-framer,Web Development,تطوير الويب
5,برمجة بوت ذكاء اصطناعي للرد على العملاء والصيانة,n/a,N/A,,N/A,https://mostaql.com/project/1085806-%D8%A8%D8%B1%D9%85%D8%AC%D8%A9-%D8%A8%D9%88%D8%AA-%D8%B0%D9%83%D8%A7%D8%A1-%D8%A7%D8%B5%D8%B7%D9%86%D8%A7%D8%B9%D9%8A-%D9%84%D9%84%D8%B1%D8%AF-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%B9%D9%85%D9%84%D8%A7%D8%A1-%D9%88%D8%A7%D9%84%D8%B5%D9%8A%D8%A7%D9%86%D8%A9,Artificial Intelligence,الذكاء الاصطناعي
6,موقع إلكتروني يهتم بالصحة النفسية,n/a,N/A,,N/A,https://mostaql.com/project/1084701-%D9%85%D9%88%D9%82%D8%B9-%D8%A5%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A-%D9%8A%D9%87%D8%AA%D9%85-%D8%A8%D8%A7%D9%84%D8%B5%D8%AD%D8%A9-%D8%A7%D9%84%D9%86%D9%81%D8%B3%D9%8A%D8%A9,Web Development,تطوير الويب
7,تطوير نظام لتحديث حالة الطلبات تلقائيًا من سمسا إلى متجرنا بمنصة سلة,n/a,N/A,,N/A,https://mostaql.com/project/1085801-%D8%AA%D8%B7%D9%88%D9%8A%D8%B1-%D9%86%D8%B8%D8%A7%D9%85-%D9%84%D8%AA%D8%AD%D8%AF%D9%8A%D8%AB-%D8%AD%D8%A7%D9%84%D8%A9-%D8%A7%D9%84%D8%B7%D9%84%D8%A8%D8%A7%D8%AA-%D8%AA%D9%84%D9%82%D8%A7%D8%A6%D9%8A%D8%A7-%D9%85%D9%86-%D8%B3%D9%85%D8%B3%D8%A7-%D8%A5%D9%84%D9%89-%D9%85%D8%AA%D8%AC%D8%B1%D9%86%D8%A7-%D8%A8%D9%85%D9%86%D8%B5%D8%A9-%D8%B3%D9%84%D8%A9,Data Analysis,تحليل البيانات
8,تصميم وتطوير موقع إلكتروني وتطبيق,n/a,N/A,,N/A,https://mostaql.com/project/1085850-%D8%AA%D8%B5%D9%85%D9%8A%D9%85-%D9%88%D8%AA%D8%B7%D9%88%D9%8A%D8%B1-%D9%85%D9%88%D9%82%D8%B9-%D8%A5%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A-%D9%88%D8%AA%D8%B7%D8%A8%D9%8A%D9%82,Mobile Development,تطوير الهاتف المحمول
9,مبرمج تطبيقات أندرويد ، IOS,n/a,N/A,,N/A,https://mostaql.com/project/1084444-%D9%85%D8%A8%D8%B1%D9%85%D8%AC-%D8%AA%D8%B7%D8%A8%D9%8A%D9%82%D8%A7%D8%AA-%D8%A3%D9%86%D8%AF%D8%B1%D9%88%D9%8A%D8%AF-ios,Mobile Development,تطوير الهاتف المحمول
10,خبير ووردبريس لتسريع موقع إلكتروني,n/a,N/A,,N/A,https://mostaql.com/project/1085701-%D8%AE%D8%A8%D9%8A%D8%B1-%D9%88%D9%88%D8%B1%D8%AF%D8%A8%D8%B1%D9%8A%D8%B3-%D9%84%D8%AA%D8%B3%D8%B1%D9%8A%D8%B9-%D9%85%D9%88%D9%82%D8%B9-%D8%A5%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A,Web Development,تطوير الويب
11,تنصيب وتخصيص سكربت 6Valley أو سكربت مشابه على استضافتي (VPS),n/a,N/A,,N/A,https://mostaql.com/project/1085684-%D8%AA%D9%86%D8%B5%D9%8A%D8%A8-%D9%88%D8%AA%D8%AE%D8%B5%D9%8A%D8%B5-%D8%B3%D9%83%D8%B1%D8%A8%D8%AA-6valley-%D8%A3%D9%88-%D8%B3%D9%83%D8%B1%D8%A8%D8%AA-%D9%85%D8%B4%D8%A7%D8%A8%D9%87-%D8%B9%D9%84%D9%89-%D8%A7%D8%B3%D8%AA%D8%B6%D8%A7%D9%81%D8%AA%D9%8A-vps,Mobile Development,تطوير الهاتف المحمول
12,مبرمج لتنفيذ برنامج فواتير,n/a,N/A,,N/A,https://mostaql.com/project/1074336-%D9%85%D8%A8%D8%B1%D9%85%D8%AC-%D9%84%D8%AA%D9%86%D9%81%D9%8A%D8%B0-%D8%A8%D8%B1%D9%86%D8%A7%D9%85%D8%AC-%D9%81%D9%88%D8%A7%D8%AA%D9%8A%D8%B1,UI/UX and Graphic Design,واجهة المستخدم/UX وتصميم الجرافيك
13,متجر لارافيل مع لوحة تحكم مخصصة,n/a,N/A,,N/A,https://mostaql.com/project/1085805-%D9%85%D8%AA%D8%AC%D8%B1-%D9%84%D8%A7%D8%B1%D8%A7%D9%81%D9%8A%D9%84-%D9%85%D8%B9-%D9%84%D9%88%D8%AD%D8%A9-%D8%AA%D8%AD%D9%83%D9%85-%D9%85%D8%AE%D8%B5%D8%B5%D8%A9,Web Development,تطوير الويب
14,تعديل على تطبيق فلاتر apk,n/a,N/A,,N/A,https://mostaql.com/project/1085709-%D8%AA%D8%B9%D8%AF%D9%8A%D9%84-%D8%B9%D9%84%D9%89-%D8%AA%D8%B7%D8%A8%D9%8A%D9%82-%D9%81%D9%84%D8%A7%D8%AA%D8%B1-apk,Database Management,إدارة قاعدة البيانات
15,تخصيص سكربت وإطلاقة على الاستضافة,n/a,N/A,,N/A,https://mostaql.com/project/1085792-%D8%AA%D8%AE%D8%B5%D9%8A%D8%B5-%D8%B3%D9%83%D8%B1%D8%A8%D8%AA-%D9%88%D8%A5%D8%B7%D9%84%D8%A7%D9%82%D8%A9-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%B6%D8%A7%D9%81%D8%A9,Mobile Development,تطوير الهاتف المحمول
16,إعادة بناء وتطوير شامل لموقع إلكتروني مع تحسين تجربة المستخدم,n/a,N/A,,N/A,https://mostaql.com/project/1085727-%D8%A5%D8%B9%D8%A7%D8%AF%D8%A9-%D8%A8%D9%86%D8%A7%D8%A1-%D9%88%D8%AA%D8%B7%D9%88%D9%8A%D8%B1-%D8%B4%D8%A7%D9%85%D9%84-%D9%84%D9%85%D9%88%D9%82%D8%B9-%D8%A5%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A-%D9%85%D8%B9-%D8%AA%D8%AD%D8%B3%D9%8A%D9%86-%D8%AA%D8%AC%D8%B1%D8%A8%D8%A9-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AE%D8%AF%D9%85,Web Development,تطوير الويب
17,مستقل لبناء موقع عمل حر احترافي,n/a,N/A,,N/A,https://mostaql.com/project/1085857-%D9%85%D8%B3%D8%AA%D9%82%D9%84-%D9%84%D8%A8%D9%86%D8%A7%D8%A1-%D9%85%D9%88%D9%82%D8%B9-%D8%B9%D9%85%D9%84-%D8%AD%D8%B1-%D8%A7%D8%AD%D8%AA%D8%B1%D8%A7%D9%81%D9%8A,Web Development,تطوير الويب
18,تعديلات على موقع إلكتروني,n/a,N/A,,N/A,https://mostaql.com/project/1085772-%D8%AA%D8%B9%D8%AF%D9%8A%D9%84%D8%A7%D8%AA-%D8%B9%D9%84%D9%89-%D9%85%D9%88%D9%82%D8%B9-%D8%A5%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A,Web Development,تطوير الويب
19,قاعدة بيانات باستخدام اكسل وبرمجة باستخدام vba وتصميم واجهة ادخال بيانات وداش بورد للتقارير,n/a,N/A,,N/A,https://mostaql.com/project/1085712-%D9%82%D8%A7%D8%B9%D8%AF%D8%A9-%D8%A8%D9%8A%D8%A7%D9%86%D8%A7%D8%AA-%D8%A8%D8%A7%D8%B3%D8%AA%D8%AE%D8%AF%D8%A7%D9%85-%D8%A7%D9%83%D8%B3%D9%84-%D9%88%D8%A8%D8%B1%D9%85%D8%AC%D8%A9-%D8%A8%D8%A7%D8%B3%D8%AA%D8%AE%D8%AF%D8%A7%D9%85-vba-%D9%88%D8%AA%D8%B5%D9%85%D9%8A%D9%85-%D9%88%D8%A7%D8%AC%D9%87%D8%A9-%D8%A7%D8%AF%D8%AE%D8%A7%D9%84-%D8%A8%D9%8A%D8%A7%D9%86%D8%A7%D8%AA-%D9%88%D8%AF%D8%A7%D8%B4-%D8%A8%D9%88%D8%B1%D8%AF-%D9%84%D9%84%D8%AA%D9%82%D8%A7%D8%B1%D9%8A%D8%B1,Mobile Development,تطوير الهاتف المحمول
20,مستقل مطور IOS للعمل على مشروع تطبيق,n/a,N/A,,N/A,https://mostaql.com/project/1085878-%D9%85%D8%B3%D8%AA%D9%82%D9%84-%D9%85%D8%B7%D9%88%D8%B1-ios-%D9%84%D9%84%D8%B9%D9%85%D9%84-%D8%B9%D9%84%D9%89-%D9%85%D8%B4%D8%B1%D9%88%D8%B9-%D8%AA%D8%B7%D8%A8%D9%8A%D9%82,Web Development,تطوير الويب
