,Tags,ID,Tags_en
1,تصميم مواقع,1,Site design
5,,1,
6,,1,
7,,1,
8,,1,
9,,1,
11,جافا سكريبت,2,Java Script
16,,2,
17,,2,
18,,2,
19,,2,
20,,2,
21,,2,
22,PHP,3,PHP
31,,3,
32,,3,
33,,3,
34,,3,
35,,3,
36,,3,
37,,3,
38,,3,
39,,3,
40,flutter,4,flutter
45,,4,
46,,4,
47,,4,
48,,4,
49,,4,
52,PHP,5,PHP
53,جافا سكريبت,5,Java Script
61,,5,
62,,5,
63,,5,
64,,5,
65,,5,
66,,5,
67,,5,
68,,5,
69,,5,
70,,5,
71,,5,
78,,6,
79,,6,
80,,6,
81,,6,
82,,6,
83,,6,
87,تصميم مواقع,7,Site design
89,,7,
90,,7,
91,,7,
92,,7,
93,,7,
94,بايثون,8,Python
95,node.js,8,node.js
103,,8,
104,,8,
105,,8,
106,,8,
107,,8,
108,,8,
109,,8,
110,,8,
111,,8,
114,جافا سكريبت,9,Java Script
120,,9,
121,,9,
122,,9,
123,,9,
124,,9,
125,,9,
126,,9,
127,,9,
136,,10,
137,,10,
138,,10,
139,,10,
140,,10,
141,,10,
142,,10,
143,,10,
148,,11,
149,,11,
150,,11,
151,,11,
156,تصميم مواقع,12,Site design
161,,12,
162,,12,
163,,12,
164,,12,
165,,12,
166,,12,
167,,12,
168,,12,
169,,12,
170,برمجة قواعد البيانات,13,Database programming
171,flutter,13,flutter
177,,13,
178,,13,
179,,13,
180,,13,
181,,13,
182,,13,
183,,13,
194,,14,
195,,14,
196,,14,
197,,14,
198,,14,
199,,14,
200,,14,
201,,14,
202,,14,
203,,14,
204,flutter,15,flutter
205,Dart,15,Dart
209,,15,
210,,15,
211,,15,
212,,15,
213,,15,
218,برمجة قواعد البيانات,16,Database programming
219,,16,
220,,16,
221,,16,
222,,16,
223,,16,
227,بايثون,17,Python
228,PHP,17,PHP
229,CSS,17,CSS
230,جافا سكريبت,17,Java Script
231,,17,
232,,17,
233,,17,
234,,17,
235,,17,
236,,17,
237,,17,
244,React,18,React
245,Next.js,18,Next.js
246,,18,
247,,18,
248,,18,
249,,18,
250,,18,
251,,18,
252,,18,
253,,18,
254,HTML,19,HTML
257,Front End,19,Front End
261,CSS3,19,CSS3
262,,19,
263,,19,
264,,19,
265,,19,
266,,19,
267,,19,
268,,19,
269,,19,
270,برمجة قواعد البيانات,20,Database programming
271,مايكروسوفت إكسل,20,Microsoft Excel
275,,20,
276,,20,
277,,20,
278,,20,
279,,20,
288,,21,
289,,21,
290,,21,
291,,21,
292,,21,
293,,21,
294,,21,
295,,21,
303,,22,
304,,22,
305,,22,
306,,22,
307,,22,
308,,22,
309,,22,
313,برمجة قواعد البيانات,23,Database programming
318,,23,
319,,23,
320,,23,
321,,23,
322,,23,
323,,23,
324,,23,
325,,23,
326,جافا سكريبت,24,Java Script
327,CSS,24,CSS
328,HTML,24,HTML
329,PHP,24,PHP
330,بايثون,24,Python
334,,24,
335,,24,
336,,24,
337,,24,
338,,24,
339,,24,
340,,24,
341,,24,
349,,25,
350,,25,
351,,25,
352,,25,
353,,25,
354,,25,
355,,25,
