Experience Level,Category,job_type,Title,Posted,Budget,est. time,hours/week,duration,Link,Category.1,est. budget,ID
Intermediate,Data Science & Analytics,Hourly,set up tracking for email sign ups (meta/ GA4),2025-05-08,,"Est. time:
Less than 1 month",<30,<1,https://www.upwork.com/jobs/set-tracking-for-email-sign-ups-meta-GA4_~021920267267528636844/?referrer_url_path=/nx/search/jobs/,Web Development,,1
Entry Level,Data Science & Analytics,Hourly,Data scraping - download all images from online gallery,2025-05-08,,"Est. time:
Less than 1 month",<30,<1,https://www.upwork.com/jobs/Data-scraping-download-all-images-from-online-gallery_~021920265696877001107/?referrer_url_path=/nx/search/jobs/,Web Development,9.0,2
Intermediate,Data Science & Analytics,Hourly,N8N and browserbase/AI expert,2025-05-08,,"Est. time:
Less than 1 month",<30,<1,https://www.upwork.com/jobs/N8N-and-browserbase-expert_~021920265629122214291/?referrer_url_path=/nx/search/jobs/,Web Development,29.5,3
Intermediate,Data Science & Analytics,Fixed price,User journey in my Website,2025-05-08,50.0,,,,https://www.upwork.com/jobs/User-journey-Website_~021920264468961926193/?referrer_url_path=/nx/search/jobs/,Web Development,,4
Expert,Data Science & Analytics,Hourly,Senior Data Scientist,2025-05-08,,"Est. time:
More than 6 months",>30,>6,https://www.upwork.com/jobs/Senior-Data-Scientist_~021920218478935718316/?referrer_url_path=/nx/search/jobs/,Web Development,50.0,5
Intermediate,Data Science & Analytics,Fixed price,"Extract and Format Healthcare Contact Data from Large Dataset (.csv, 10.6GB)",2025-05-08,100.0,,,,https://www.upwork.com/jobs/Extract-and-Format-Healthcare-Contact-Data-from-Large-Dataset-csv-6GB_~021920262919665720369/?referrer_url_path=/nx/search/jobs/,Web Development,,6
Expert,Data Science & Analytics,Fixed price,Development of Multi AI Agent System for Quote Generation,2025-05-08,500.0,,,,https://www.upwork.com/jobs/Development-Multi-Agent-System-for-Quote-Generation_~021920261112869861804/?referrer_url_path=/nx/search/jobs/,Web Development,,7
Entry Level,Data Science & Analytics,Hourly,Data Mining Help – Ice Rink Decision-Maker Contacts,2025-05-08,,"Est. time:
Less than 1 month",,<1,https://www.upwork.com/jobs/Data-Mining-Help-Ice-Rink-Decision-Maker-Contacts_~021920245249697561004/?referrer_url_path=/nx/search/jobs/,Web Development,6.5,8
Intermediate,Data Science & Analytics,Hourly,Business Data Analyst – Contact Center Operations,2025-05-08,,"Est. time:
3 to 6 months",<30,<1,https://www.upwork.com/jobs/Business-Data-Analyst-Contact-Center-Operations_~021920259020117686700/?referrer_url_path=/nx/search/jobs/,Web Development,42.5,9
Intermediate,Data Science & Analytics,Hourly,Google Maps Profile Data Scraping Specialist,2025-05-08,,"Est. time:
1 to 3 months",>30,1.0 - 3.0,https://www.upwork.com/jobs/Google-Maps-Profile-Data-Scraping-Specialist_~021920256822231087532/?referrer_url_path=/nx/search/jobs/,Web Development,,10
